id,skin,ratio,bb_skin,bb_gender,split
53580,['Light'],[0.30087251752336447],Light,Male,train
53629,['Unsure'],[0.07768880208333333],Unsure,Unsure,train
53635,['Light'],[0.20155519859813084],Light,Male,train
53642,"['Dark', nan]","[0.076304, 0.6162133333333333]",,Male,train
53668,['Light'],[0.0872611285971223],Light,Male,train
53677,[nan],[0.020869330453563716],,Male,train
53754,['Dark'],[0.04677985948477752],Dark,Male,train
53774,['Light'],[0.16199502341920374],Light,Male,train
53788,['Unsure'],[0.1272416948198198],Unsure,,train
53800,"['Light', nan]","[0.1456139705882353, 0.2091654411764706]",,Male,train
53802,"['Light', 'Light', 'Light', 'Unsure']","[0.02520182291666667, 0.03, 0.03884765625, 0.027757161458333332]",Light,Male,train
53870,"['Unsure', nan]","[0.19814453125, 0.06981770833333334]",Unsure,Unsure,train
53949,"['Light', 'Light', 'Light']","[0.18531575520833332, 0.14730794270833333, 0.151083984375]",Light,Male,train
53952,"['Light', 'Light', nan]","[0.06261261261261261, 0.10641441441441442, 0.08631831831831832]",Light,Both,train
53990,['Dark'],[0.3975665983606557],Dark,Female,train
54007,['Light'],[0.13271004098360656],Light,Male,train
54010,"['Light', 'Unsure']","[0.29440533333333335, 0.1088]",Light,Female,train
54091,['Light'],[0.122451171875],Light,Female,train
54277,['Light'],[0.06089518229166667],Light,Male,train
54301,"['Light', 'Light', 'Light']","[0.03929979556074766, 0.03269932827102804, 0.029001168224299066]",Light,Male,train
54329,['Light'],[0.2675081433224756],Light,Male,train
54335,['Unsure'],[0.03960960960960961],Unsure,Unsure,train
54337,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.042327473958333334, 0.02435872395833333, 0.02572265625, 0.08839518229166667, 0.106064453125]",Light,Male,train
54516,[nan],[0.21470384310618065],,Male,train
54527,['Dark'],[0.25190646955503515],Dark,Male,train
54671,"['Light', 'Light']","[0.03958333333333333, 0.023327464788732395]",Light,Both,train
54679,[nan],[0.05421806469298246],,Female,train
54683,"['Light', 'Light']","[0.034833480046948355, 0.2602442781690141]",Light,Male,train
54712,[nan],[0.04928059895833333],,Male,train
54723,['Light'],[0.49166422716627634],Light,Unsure,train
54747,"[nan, 'Light']","[0.11234375, 0.14947591145833333]",Light,Both,train
54759,['Dark'],[0.12454216867469879],Dark,Unsure,train
54761,"['Light', 'Light', 'Light']","[0.07707352941176471, 0.08384926470588236, 0.0911985294117647]",Light,Male,train
54763,['Light'],[0.078212890625],Light,Male,train
54766,"['Light', 'Unsure']","[0.18521152712264152, 0.11647626768867925]",Light,Male,train
54796,['Dark'],[0.1590456674473068],Dark,Female,train
54899,"['Light', 'Light']","[0.19224, 0.09528533333333333]",Light,Female,train
54909,"['Unsure', 'Light']","[0.04033591920374707, 0.027469994145199062]",,Unsure,train
54955,"['Light', nan, nan, 'Light']","[0.021860955056179774, 0.06172752808988764, 0.033707865168539325, 0.02933988764044944]",,Unsure,train
55013,"['Unsure', 'Light', 'Light', 'Light']","[0.024014478211009174, 0.14919008027522937, 0.1531966743119266, 0.0815331135321101]",Light,Both,train
55017,['Light'],[0.121162109375],Light,Male,train
55059,['Light'],[0.0726120218579235],Light,Male,train
55074,"['Light', nan, 'Light']","[0.03307906824146982, 0.029929461942257218, 0.03757381889763779]",Light,Male,train
55118,['Unsure'],[0.07466700819672131],Unsure,Unsure,train
55126,['Light'],[0.027359271523178807],Light,Male,train
55155,"['Light', 'Light']","[0.1973677644710579, 0.1954123003992016]",Light,Female,train
55223,"['Light', 'Light', 'Light']","[0.023378951990632318, 0.022193354800936767, 0.09205942622950819]",Light,Male,train
55244,[nan],[0.19514663163740442],,Male,train
55295,['Unsure'],[0.0892018779342723],Unsure,Male,train
55375,['Light'],[0.1494889018691589],Light,Female,train
55395,['Light'],[0.17216552734375],Light,Unsure,train
55594,['Dark'],[0.058085333333333336],Dark,Male,train
55668,"[nan, nan, 'Unsure', nan]","[0.15780924479166666, 0.19457356770833334, 0.110078125, 0.13464192708333333]",,,train
55780,"[nan, nan]","[0.11005533854166667, 0.13513346354166667]",,,train
55810,['Light'],[0.52525390625],Light,Male,train
55857,['Light'],[0.04927001312335958],Light,Male,train
55981,['Light'],[0.14234154929577464],Light,Female,train
56002,[nan],[0.03568359375],,Male,train
56091,['Light'],[0.0211328125],Light,Female,train
56187,"['Unsure', 'Unsure']","[0.034759114583333334, 0.07587565104166667]",Unsure,Unsure,train
56205,['Light'],[0.02364279197080292],Light,Male,train
56400,['Light'],[0.5429499452954049],Light,Male,train
56405,"['Unsure', 'Light']","[0.1450909090909091, 0.3353431085043988]",Light,Female,train
56433,['Light'],[0.13903971354166667],Light,Female,train
56437,['Light'],[0.4410719476744186],Light,Male,train
56455,['Dark'],[0.46889322916666665],Dark,Male,train
56504,"['Light', 'Light', 'Light', 'Unsure']","[0.18348580210772833, 0.1014527224824356, 0.03679376463700234, 0.021662763466042154]",Light,Male,train
56567,['Unsure'],[0.08600911458333334],Unsure,Unsure,train
56592,['Light'],[0.2759830508474576],Light,Male,train
56651,"['Light', 'Light']","[0.1349072265625, 0.1720166015625]",Light,Female,train
56669,['Light'],[0.029354666666666668],Light,Male,train
56701,['Light'],[0.02722848360655738],Light,Female,train
56724,"['Light', 'Light']","[0.05525390625, 0.13756184895833334]",Light,Female,train
56739,"['Light', 'Light']","[0.05111328125, 0.04464518229166667]",Light,Male,train
56752,['Unsure'],[0.0352734375],Unsure,Unsure,train
56865,"['Unsure', 'Light']","[0.16422350702576113, 0.1629391100702576]",,,train
56872,"['Unsure', nan, 'Light', 'Light']","[0.09808621194379391, 0.5113436768149883, 0.17555620608899297, 0.028381147540983608]",,Male,train
56874,"['Unsure', 'Dark', nan, nan]","[0.04143229166666667, 0.04453450520833333, 0.11845703125, 0.04732421875]",,Male,train
56983,['Unsure'],[0.033612003504672895],Unsure,Female,train
56988,['Unsure'],[0.04452252252252252],Unsure,Unsure,train
57086,"['Light', 'Light']","[0.036098507025761124, 0.03396516393442623]",Light,Male,train
57100,['Light'],[0.024486746361746362],Light,Unsure,train
57198,['Unsure'],[0.44812978665207875],Unsure,Unsure,train
57265,"['Light', 'Unsure']","[0.08100194353518822, 0.07688216039279869]",Light,Both,train
57283,['Light'],[0.4283538179916318],Light,Female,train
57286,"['Light', 'Light', nan, nan]","[0.02717792669584245, 0.08347579321663019, 0.026624042669584246, 0.03071663019693654]",Light,Male,train
57306,['Dark'],[0.13574101796407187],Dark,Male,train
57387,[nan],[0.019052734375],,,train
57433,"['Unsure', 'Unsure', 'Unsure', 'Light', 'Unsure']","[0.03228183962264151, 0.027437106918238995, 0.05166077044025157, 0.06794909591194968, 0.042000786163522014]",Light,Unsure,train
57508,['Light'],[0.12224934895833334],Light,Unsure,train
57535,['Unsure'],[0.25046875],Unsure,Unsure,train
57542,"['Light', nan, 'Light']","[0.233798828125, 0.06971354166666667, 0.04624348958333333]",Light,Female,train
57545,['Dark'],[0.15492479556074767],Dark,Male,train
57550,['Light'],[0.2192818368544601],Light,Female,train
57570,['Unsure'],[0.04074519230769231],Unsure,Unsure,train
57593,['Light'],[0.04879991794310722],Light,Male,train
57703,"['Light', 'Light', 'Light']","[0.02248014856557377, 0.0836577868852459, 0.06547451331967213]",Light,Both,train
57827,"['Dark', 'Unsure', 'Light']","[0.05405924479166667, 0.041380208333333335, 0.02892578125]",Dark,Male,train
57878,['Light'],[0.062958984375],Light,Female,train
57936,"['Light', 'Light']","[0.15005208333333334, 0.17884548611111112]",Light,,train
58006,"['Light', 'Light']","[0.07661659877800407, 0.02767948065173116]",Light,Male,train
58043,[nan],[0.12332040398126463],,Male,train
58070,['Unsure'],[0.15165658602150536],Unsure,Female,train
58079,[nan],[0.07027853260869565],,Unsure,train
58137,['Light'],[0.035353150406504066],Light,Female,train
58141,"['Dark', 'Light', 'Light']","[0.062490530303030305, 0.024147727272727272, 0.04684343434343435]",Both,Female,train
58225,['Light'],[0.1593201754385965],Light,Unsure,train
58335,['Light'],[0.035975975975975974],Light,Male,train
58364,['Light'],[0.034466267523364486],Light,Male,train
58425,"['Light', 'Light']","[0.4197005208333333, 0.062802734375]",Light,Female,train
58520,['Light'],[0.03881885856079405],Light,Female,train
58614,"['Light', 'Light', 'Light', 'Light', nan, nan, 'Light', 'Unsure']","[0.04517986542443064, 0.06589350414078675, 0.049078027950310556, 0.05711374223602485, 0.02879787784679089, 0.018413561076604554, 0.04240747929606625, 0.022479943064182193]",Light,Male,train
58647,['Light'],[0.04264124707259953],Light,Male,train
58690,['Light'],[0.08078450520833333],Light,Male,train
58778,['Unsure'],[0.12668691451990632],Unsure,Male,train
58800,['Unsure'],[0.03925],Unsure,Unsure,train
58869,['Light'],[0.14694468896713614],Light,Male,train
58937,['Unsure'],[0.062763671875],Unsure,Unsure,train
58949,['Light'],[0.06082051282051282],Light,Female,train
59015,"['Light', nan]","[0.025625, 0.04959635416666667]",,Male,train
59022,[nan],[0.0240793720657277],,Female,train
59201,['Light'],[0.363095703125],Light,Female,train
59202,['Light'],[0.02145319835680751],Light,Male,train
59207,"[nan, 'Light', 'Light']","[0.04706162177985949, 0.23967359484777517, 0.19913275761124122]",Light,Female,train
59455,[nan],[0.0188671875],,Male,train
59547,['Light'],[0.39592581775700936],Light,Female,train
59567,"[nan, 'Unsure', 'Unsure']","[0.122912, 0.324728, 0.210508]",Unsure,Male,train
59740,"['Unsure', 'Unsure', 'Unsure']","[0.027115046838407493, 0.04860216627634661, 0.04061402224824356]",Unsure,Unsure,train
59744,"['Light', 'Light']","[0.070009765625, 0.024501953125]",Light,Male,train
59774,"['Light', 'Light']","[0.100986328125, 0.041588541666666666]",Light,Unsure,train
59815,"['Light', 'Dark']","[0.039984631147540986, 0.05013539227166276]",Both,Both,train
59952,['Light'],[0.6022026666666667],Light,Male,train
60010,['Light'],[0.4127113802559415],Light,Male,train
60080,"['Light', nan, 'Dark', 'Unsure', 'Dark', 'Dark']","[0.024701340326340325, 0.02921037296037296, 0.04554195804195804, 0.023929195804195804, 0.0282888986013986, 0.05872668997668998]",Dark,Male,train
60132,['Light'],[0.34587239583333335],Light,Male,train
60240,['Light'],[0.5108756510416667],Light,Unsure,train
60246,"['Light', 'Light']","[0.13704151995305164, 0.0702574823943662]",Light,Both,train
60332,['Light'],[0.0832318766286471],Light,Unsure,train
60431,['Dark'],[0.02733094262295082],Dark,Male,train
60448,['Light'],[0.1166015625],Light,Male,train
60456,['Light'],[0.07294737617924528],Light,Male,train
60515,['Light'],[0.050346666666666665],Light,Unsure,train
60548,['Light'],[0.05634131736526946],Light,Male,train
60569,['Light'],[0.36124277836134455],Light,Female,train
60596,['Light'],[0.05272520539906103],Light,Male,train
60623,"['Light', 'Light']","[0.4310999707259953, 0.1866547131147541]",Light,Female,train
60647,"['Unsure', 'Unsure', 'Light']","[0.04389602803738318, 0.03693779205607477, 0.04985397196261682]",Light,Male,train
60700,"['Light', 'Light']","[0.13161581920903956, 0.1102090395480226]",Light,Male,train
60951,"[nan, 'Unsure', 'Light', 'Light', 'Light']","[0.023507025761124123, 0.03454698477751757, 0.25865412763466045, 0.04664446721311476, 0.052107728337236536]",Light,Male,train
60988,[nan],[0.0883635831381733],,Unsure,train
60989,"['Light', 'Light']","[0.10583984375, 0.02664794921875]",Light,Male,train
60992,"['Light', 'Light', 'Light']","[0.021951844262295083, 0.08167447306791568, 0.024484045667447305]",Light,Male,train
61101,['Dark'],[0.028873239436619718],Dark,Male,train
61106,"['Light', nan]","[0.06580023364485982, 0.07638361565420561]",,,train
61175,"['Light', 'Light', 'Light', nan, 'Light']","[0.0654856220657277, 0.07375293427230047, 0.029236355633802818, 0.03352772887323944, 0.04371332159624413]",Light,Both,train
61233,['Light'],[0.03946135831381733],Light,Male,train
61315,['Light'],[0.311240234375],Light,Male,train
61414,['Light'],[0.20134609741784038],Light,Male,train
61494,"['Light', 'Light']","[0.12184938524590164, 0.02767125292740047]",Light,Male,train
61503,['Light'],[0.21684272300469484],Light,Female,train
61507,[nan],[0.028141276041666666],,,train
61531,[nan],[0.02266905737704918],,Unsure,train
61566,['Light'],[0.05247517523364486],Light,Male,train
61603,['Light'],[0.8508855386416861],Light,Male,train
61605,[nan],[0.022346347980997626],,Male,train
61684,['Light'],[0.11637125748502994],Light,Male,train
61693,['Light'],[0.20267578125],Light,Male,train
61722,"['Unsure', 'Light', nan, 'Light']","[0.06294910179640718, 0.0797935379241517, 0.06874064371257485, 0.06476110279441118]",Light,Male,train
61773,"[nan, 'Light']","[0.12165441176470589, 0.14409191176470587]",Light,Female,train
61805,['Light'],[0.060352173913043476],Light,Male,train
61862,['Light'],[0.09718072289156626],Light,Female,train
61897,['Unsure'],[0.06248046875],Unsure,Unsure,train
61899,['Unsure'],[0.08490234375],Unsure,Female,train
61967,['Light'],[0.5374346666666666],Light,Male,train
61983,['Light'],[0.10379830210772834],Light,Female,train
61997,"['Unsure', 'Light', 'Light', 'Unsure']","[0.023796106557377048, 0.14680913348946137, 0.02311182669789227, 0.021611533957845434]",Light,Male,train
62023,[nan],[0.027086588541666668],,Male,train
62060,['Light'],[0.026473615269461077],Light,Male,train
62068,"[nan, 'Light']","[0.08489066666666667, 0.126848]",Light,Both,train
62089,['Light'],[0.06485355648535565],Light,Male,train
62109,"['Unsure', nan, 'Unsure', 'Light', 'Light']","[0.03655865921787709, 0.033910614525139667, 0.031050279329608937, 0.03250837988826816, 0.04552513966480447]",Light,Male,train
62167,['Light'],[0.022426909307875893],Light,Male,train
62198,['Dark'],[0.02726470588235294],Dark,Male,train
62230,"[nan, 'Dark', 'Light', 'Dark', 'Light']","[0.028050130208333333, 0.07721354166666666, 0.05687825520833333, 0.08524739583333334, 0.029322916666666667]",Dark,,train
62244,['Unsure'],[0.09135393415178572],Unsure,Unsure,train
62251,"['Light', 'Unsure']","[0.018479817708333332, 0.03542317708333333]",,Male,train
62297,['Light'],[0.3201112412177986],Light,Male,train
62399,"['Dark', 'Dark']","[0.10093118686868686, 0.49764204545454543]",Dark,Male,train
62483,"['Light', 'Unsure']","[0.5917242647058824, 0.02566544117647059]",Light,Unsure,train
62491,['Light'],[0.0216015625],Light,Unsure,train
62549,['Light'],[0.42791666666666667],Light,Male,train
62623,['Light'],[0.285936],Light,Male,train
62657,"['Light', 'Light']","[0.022281176814988292, 0.0811768149882904]",Light,Male,train
62687,"['Unsure', 'Unsure', 'Unsure']","[0.038107435597189696, 0.08537763466042154, 0.06049473067915691]",Unsure,Female,train
62703,['Light'],[0.34061848958333335],Light,Female,train
62706,['Light'],[0.09466329225352113],Light,Female,train
62726,"['Unsure', 'Unsure']","[0.022431456367924527, 0.03765846108490566]",Unsure,,train
62790,['Light'],[0.02370309050772627],Light,Unsure,train
62817,['Unsure'],[0.2192694610778443],Unsure,Unsure,train
62858,['Light'],[0.3062825520833333],Light,Male,train
62877,['Light'],[0.06115631838074398],Light,Male,train
62878,[nan],[0.2598931135770235],,Male,train
63040,"[nan, 'Dark', 'Light', 'Light']","[0.1048696319018405, 0.04384905419222904, 0.09886566973415133, 0.01884585889570552]",,Female,train
63104,['Light'],[0.36861890725789226],Light,Male,train
63114,['Light'],[0.44380874060150377],Light,Male,train
63231,[nan],[0.10430327868852458],,Male,train
63240,['Light'],[0.025705980066445182],Light,Male,train
63394,['Light'],[0.04177766393442623],Light,,train
63397,"['Dark', 'Dark']","[0.049784104215456676, 0.048064256440281034]",Dark,Male,train
63434,[nan],[0.7203986714511512],,Male,train
63488,['Light'],[0.1408184871495327],Light,Male,train
63521,"['Light', 'Light']","[0.22077377858627859, 0.24479924636174635]",Light,Female,train
63525,['Light'],[0.1698828125],Light,Male,train
63549,['Light'],[0.08659926470588235],Light,Male,train
63563,['Light'],[0.050215391355140186],Light,Unsure,train
63565,"['Light', 'Dark']","[0.06077828151986183, 0.024959520725388602]",Light,Female,train
63595,"['Light', nan]","[0.06719481850117096, 0.04990485948477752]",Light,Male,train
63617,['Light'],[0.2920191744730679],Light,Male,train
63648,['Light'],[0.193232],Light,Unsure,train
63650,"['Unsure', 'Unsure']","[0.03466265690376569, 0.088699660041841]",Unsure,Unsure,train
63791,"['Dark', 'Light']","[0.020400528169014085, 0.061641725352112674]",Light,Male,train
63796,['Unsure'],[0.04135619777158774],Unsure,Unsure,train
63804,['Light'],[0.39826666666666666],Light,Female,train
63922,['Dark'],[0.1528108108108108],Dark,Male,train
63934,['Light'],[0.03586379716981132],Light,Male,train
63939,"['Unsure', nan, nan, 'Light', 'Dark', nan, 'Light']","[0.019934895833333334, 0.031002604166666666, 0.05907552083333333, 0.039189453125, 0.174345703125, 0.02423828125, 0.15545572916666667]",Both,Female,train
63953,"['Light', 'Light']","[0.10585542168674698, 0.0589277108433735]",Light,,train
64015,['Dark'],[0.06047526041666667],Dark,Male,train
64016,"['Unsure', 'Light']","[0.12352532201405152, 0.05409104215456675]",Unsure,Unsure,train
64059,"['Light', 'Unsure']","[0.0506440281030445, 0.0375548887587822]",Light,Unsure,train
64088,['Light'],[0.04582880434782609],Light,Female,train
64121,['Light'],[0.09750325520833333],Light,Male,train
64146,"['Unsure', 'Light']","[0.47040461244541487, 0.07101187227074236]",Unsure,Male,train
64183,['Unsure'],[0.022961797423887587],Unsure,Female,train
64189,['Unsure'],[0.06404266666666666],Unsure,Male,train
64196,"['Light', 'Light']","[0.058743489583333336, 0.04837239583333333]",Light,Female,train
64240,"['Unsure', 'Unsure', 'Unsure', 'Unsure']","[0.064599609375, 0.06240234375, 0.06182047526041667, 0.06359049479166666]",Unsure,Unsure,train
64264,[nan],[0.08142342342342343],,Unsure,train
64334,"['Light', 'Dark']","[0.07725735294117647, 0.048143382352941175]",Both,Male,train
64342,"['Light', 'Light']","[0.07522945804195805, 0.02258158508158508]",Light,Female,train
64399,['Light'],[0.5931811951754385],Light,Female,train
64439,['Light'],[0.3569375],Light,Female,train
64474,['Light'],[0.18738666666666667],Light,Male,train
64531,['Light'],[0.8328759765625],Light,Male,train
64599,[nan],[0.04825444560669456],,Unsure,train
64611,['Light'],[0.20961707746478872],Light,Unsure,train
64760,"['Unsure', 'Light', 'Light']","[0.021171875, 0.09599934895833333, 0.0313671875]",Light,Female,train
64824,"['Light', 'Light', 'Light', 'Dark', 'Light', 'Light', 'Light', nan, 'Light', 'Light', 'Light']","[0.09465900157232704, 0.05127751572327044, 0.0527122641509434, 0.03912637578616352, 0.038266509433962266, 0.05982213050314465, 0.06548250786163522, 0.04874705188679245, 0.07747641509433963, 0.03573604559748428, 0.0771619496855346]",Light,Both,train
64842,['Dark'],[0.5273873873873874],Dark,Female,train
64902,"['Light', 'Light']","[0.03088041569086651, 0.030913348946135833]",Light,Both,train
64909,['Light'],[0.18626953125],Light,Male,train
64974,['Unsure'],[0.042768061926605504],Unsure,Male,train
65008,['Light'],[0.0258203125],Light,Unsure,train
65057,"['Light', 'Light']","[0.2494537353515625, 0.097332763671875]",Light,Male,train
65170,[nan],[0.035792580101180436],,Unsure,train
65182,['Light'],[0.05184926470588235],Light,Male,train
65227,['Light'],[0.11174850299401197],Light,Female,train
65244,['Light'],[0.6489388020833333],Light,Male,train
65271,['Dark'],[0.20010901162790698],Dark,Female,train
65383,['Light'],[0.055783783783783784],Light,Male,train
65394,['Light'],[0.060185507246376814],Light,Male,train
65415,['Light'],[0.08881184895833333],Light,Female,train
65433,['Unsure'],[0.058928],Unsure,Unsure,train
65530,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.09702538145539906, 0.049237089201877936, 0.05099031690140845, 0.032445715962441314, 0.03345070422535211]",Light,Male,train
65604,[nan],[0.060078125],,,train
65655,"['Light', 'Light', 'Light', 'Light', 'Light', nan]","[0.05653339460784314, 0.28894761029411764, 0.016712622549019607, 0.0382327410130719, 0.14550398284313726, 0.0474468954248366]",Light,Both,train
65661,"['Unsure', 'Unsure', 'Light', 'Unsure']","[0.05214518229166667, 0.027272135416666666, 0.042425130208333335, 0.040013020833333336]",,,train
65773,['Light'],[0.04237733644859813],Light,Male,train
65806,['Light'],[0.16409505208333333],Light,Unsure,train
65860,['Unsure'],[0.19504964953271028],Unsure,Male,train
65883,['Light'],[0.23241185897435898],Light,Male,train
65899,"['Light', 'Light']","[0.28729067879875264, 0.1659484599940194]",Light,Both,train
65948,['Light'],[0.03328125],Light,Male,train
65982,['Light'],[0.06420849116161616],Light,Female,train
66072,['Light'],[0.027314453125],Light,Male,train
66172,['Dark'],[0.21896],Dark,Female,train
66190,['Light'],[0.09216471354166667],Light,Male,train
66191,"['Dark', 'Unsure']","[0.06785082547169811, 0.0827903891509434]",,,train
66238,['Unsure'],[0.028524794600938968],Unsure,Unsure,train
66243,['Light'],[0.158017578125],Light,Unsure,train
66320,[nan],[0.5491457359813084],,Unsure,train
66336,[nan],[0.21644833138173303],,Female,train
66397,[nan],[0.043470052083333335],,Unsure,train
66412,['Light'],[0.3140787760416667],Light,Male,train
66468,['Light'],[0.0742578125],Light,Unsure,train
66485,"['Dark', nan]","[0.02436913145539906, 0.03326731220657277]",,,train
66502,['Light'],[0.04430986533957845],Light,Female,train
66650,['Light'],[0.45173659470752087],Light,Female,train
66675,"['Light', 'Light']","[0.25740885416666665, 0.073505859375]",Light,Female,train
66717,[nan],[0.034895833333333334],,Male,train
66769,[nan],[0.05712890625],,Unsure,train
66821,['Light'],[0.182048],Light,Male,train
67002,['Unsure'],[0.028227459016393442],Unsure,Unsure,train
67015,['Light'],[0.08781469555035129],Light,Unsure,train
67042,['Dark'],[0.09252701518691589],Dark,Male,train
67078,"['Light', 'Light']","[0.023380077369439072, 0.13694390715667312]",Light,Male,train
67131,['Light'],[0.019183673469387756],Light,Female,train
67156,['Light'],[0.31053453453453456],Light,Male,train
67207,"['Light', nan]","[0.17080729166666667, 0.106484375]",Light,Female,train
67208,"['Dark', 'Dark', 'Light', 'Dark', 'Dark', 'Dark']","[0.16269485294117647, 0.06744485294117647, 0.023161764705882354, 0.0628860294117647, 0.020419117647058824, 0.02936764705882353]",Dark,Male,train
67218,"['Unsure', 'Unsure', 'Unsure']","[0.01940376569037657, 0.03431942991631799, 0.056142128661087864]",Unsure,Unsure,train
67252,"['Light', nan]","[0.04441964285714286, 0.035022687353629976]",Light,,train
67412,"[nan, nan, 'Light']","[0.018138020833333334, 0.027102864583333334, 0.044391276041666664]",Light,Male,train
67422,['Light'],[0.060796407185628745],Light,Male,train
67427,['Light'],[0.14830088495575222],Light,Male,train
67532,['Light'],[0.24939449541284403],Light,Male,train
67537,"['Light', nan, 'Light', nan, 'Light', 'Light']","[0.03385904566744731, 0.08088041569086651, 0.05967139929742389, 0.040302985948477754, 0.2033262587822014, 0.05732947892271663]",Light,Female,train
67590,"[nan, 'Unsure']","[0.03027068661971831, 0.028620158450704224]",,Female,train
67660,['Light'],[0.3225390625],Light,Male,train
67765,"['Light', 'Light', 'Light', 'Light']","[0.09195462740384615, 0.041616586538461536, 0.06642878605769231, 0.03685021033653846]",Light,Both,train
67785,['Light'],[0.23889850057670126],Light,Male,train
67833,['Unsure'],[0.04903971354166667],Unsure,Unsure,train
67881,"[nan, 'Light']","[0.03077461674528302, 0.0509765625]",Light,Male,train
67953,"['Unsure', 'Light']","[0.03191497093023256, 0.02429142441860465]",,Female,train
67966,[nan],[0.06893449100773207],,,train
67969,['Light'],[0.47483933971774195],Light,Male,train
67975,['Light'],[0.11455729166666667],Light,Male,train
68025,['Light'],[0.07501102941176471],Light,Female,train
68080,['Light'],[0.08705078125],Light,Male,train
68120,"['Light', 'Light']","[0.10973325276243094, 0.0904480317679558]",Light,Male,train
68155,"['Light', 'Light']","[0.11882702464788733, 0.09702538145539906]",Light,,train
68205,['Light'],[0.078072],Light,Male,train
68219,"['Light', 'Light']","[0.3005601986434108, 0.28167393410852715]",Light,Male,train
68257,['Light'],[0.0521333430913349],Light,Male,train
68277,[nan],[0.19566726472724166],,Unsure,train
68408,"['Dark', 'Light', 'Dark']","[0.04183411862527716, 0.040773974501108645, 0.03332871396895787]",Both,Male,train
68435,"['Light', 'Light']","[0.20171223958333334, 0.22515625]",Light,Both,train
68525,['Unsure'],[0.11875651041666667],Unsure,Unsure,train
68546,"['Light', 'Light', 'Light', 'Light']","[0.2429491370292887, 0.12102183577405858, 0.11210774058577405, 0.22410107217573222]",Light,Male,train
68646,['Light'],[0.402665011682243],Light,Male,train
68650,"['Light', nan]","[0.12281901041666667, 0.193623046875]",,Male,train
68674,['Light'],[0.09322667464114832],Light,Unsure,train
68743,"[nan, 'Light']","[0.13701822916666667, 0.13236002604166666]",,Female,train
68771,"['Light', 'Unsure', 'Unsure', 'Light', 'Unsure']","[0.040377604166666664, 0.075302734375, 0.04806640625, 0.030670572916666666, 0.023304036458333333]",Unsure,Unsure,train
68864,"['Light', nan, 'Light']","[0.10346714938698791, 0.023172177367679098, 0.036374898543295314]",Light,Female,train
68950,['Light'],[0.019772135416666666],Light,Male,train
68973,"['Unsure', nan, 'Light']","[0.049367656657963443, 0.026607375979112273, 0.025130548302872063]",Unsure,Unsure,train
68974,[nan],[0.4677634670425905],,Male,train
69000,"['Light', 'Light']","[0.16216796875, 0.14087565104166666]",Light,Both,train
69009,"['Light', 'Unsure']","[0.1093018149882904, 0.11234997072599531]",,,train
69140,"['Light', 'Light', 'Dark', 'Light']","[0.16925130208333333, 0.040579427083333335, 0.12546549479166666, 0.1569921875]",Light,,train
69189,"['Unsure', nan, 'Unsure']","[0.022206281302170283, 0.05452838063439065, 0.016780571786310518]",,Unsure,train
69194,['Light'],[0.12312706953642384],Light,Female,train
69196,['Unsure'],[0.017083740234375],Unsure,Male,train
69223,['Unsure'],[0.042317708333333336],Unsure,Unsure,train
69328,['Light'],[0.07997292154566744],Light,Female,train
69411,['Light'],[0.03150280898876404],Light,Female,train
69544,"['Light', nan]","[0.09224609375, 0.05210611979166667]",Light,Unsure,train
69568,[nan],[0.44424701143451145],,Female,train
69577,"['Unsure', nan, 'Light']","[0.04564994131455399, 0.07269292840375587, 0.03755868544600939]",,Unsure,train
69646,['Light'],[0.14751392926356588],Light,Male,train
69668,[nan],[0.32951171875],,Male,train
69757,"['Light', 'Light', 'Light']","[0.091689453125, 0.28626220703125, 0.1012060546875]",Light,Female,train
69805,"[nan, 'Light']","[0.023190104166666666, 0.063876953125]",Light,Female,train
69827,['Light'],[0.048284505208333335],Light,Male,train
69914,[nan],[0.055546875],,Female,train
69923,"['Light', 'Light', 'Light']","[0.03740065028901734, 0.06419797687861271, 0.025234826589595374]",Light,Both,train
69969,['Light'],[0.04501321517412935],Light,Male,train
70020,"[nan, 'Light', 'Unsure']","[0.046310152582159626, 0.3288292253521127, 0.021438526995305164]",Light,Female,train
70134,[nan],[0.09961764705882353],,Male,train
70201,"['Light', 'Light']","[0.24651921948356809, 0.3264231220657277]",Light,Both,train
70240,['Light'],[0.216357421875],Light,Female,train
70256,"[nan, 'Light']","[0.05479753521126761, 0.141574970657277]",Light,Unsure,train
70258,"['Unsure', nan]","[0.015987440727925156, 0.024021209791105985]",,,train
70321,[nan],[0.0159814453125],,Unsure,train
70332,[nan],[0.5731371866295265],,Male,train
70426,['Dark'],[0.2563561182669789],Dark,Female,train
70471,"['Light', 'Light']","[0.11945638020833334, 0.5689192708333334]",Light,Unsure,train
70478,"['Light', 'Light', 'Light', 'Light', 'Light']","[0.029931640625, 0.029791666666666668, 0.09208333333333334, 0.07849283854166667, 0.021041666666666667]",Light,Male,train
70480,"['Light', 'Unsure', 'Light', nan]","[0.039862089201877934, 0.026789906103286385, 0.043430897887323947, 0.03249706572769953]",Light,Male,train
70527,['Unsure'],[0.0505361185868683],Unsure,Unsure,train
70528,['Light'],[0.17219261098130842],Light,Female,train
70675,['Light'],[0.5985166093928981],Light,Female,train
70744,"['Light', nan, nan]","[0.02638888888888889, 0.03358940972222222, 0.024288194444444446]",,,train
